subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_eastward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_northward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMB,RIM01,02-ADCPSL007,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14312.0, 15782.0]}}}",Derived from vendor documentation,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GS03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
GS03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_eastward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_northward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GS03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_eastward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_northward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMA,RIM01,02-ADCPSL003,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14312.0, 15782.0]}}}",Derived from vendor documentation,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GS03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
GS03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GS03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_eastward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_northward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument_recovered,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GS01SUMO,RII11,02-ADCPSN010,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GS01SUMO,RII11,02-ADCPSN010,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
GS01SUMO,RII11,02-ADCPSN010,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS01SUMO,RII11,02-ADCPSN010,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS01SUMO,RII11,02-ADCPSN010,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
GS01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GS01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GS01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GP03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GP03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_eastward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_northward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMB,RIM01,02-ADCPSL007,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14312.0, 15782.0]}}}",Derived from vendor documentation,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GP03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
GP03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GP03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_eastward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_northward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GP03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_eastward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_northward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMA,RIM01,02-ADCPSL003,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14312.0, 15782.0]}}}",Derived from vendor documentation,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GP03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
GP03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GP03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GP03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_eastward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GP03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_northward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GI03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GI03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GI03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GI03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_eastward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GI03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_northward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GI03FLMB,RIM01,02-ADCPSL007,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14312.0, 15782.0]}}}",Derived from vendor documentation,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GI03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GI03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
GI03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GI03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GI03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GI03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GI03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
GI03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_eastward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GI03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_northward_earth_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GI03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
