subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'wave_height_hmo'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'wave_period_10'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'wave_period_10'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'wave_period_tp5'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'wave_period_tp5'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'average_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'average_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'max_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'max_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional,"{'tinp': 'time', 'inp': 'mean_direction'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional_recovered,"{'tinp': 'time', 'inp': 'mean_direction'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'mean_direction'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'mean_direction'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'mean_spectral_period'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'mean_spectral_period'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'mean_spread'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'mean_spread'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'mean_wave_period'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'mean_wave_period'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'peak_wave_period'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'peak_wave_period'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_period'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_period'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'wave_height_10'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'wave_height_10'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'wave_height_hmo'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'wave_height_hmo'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'wave_period_10'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'wave_period_10'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'wave_period_tp5'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'wave_period_tp5'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'tinp': 'time', 'inp': 'significant_wave_height'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
