subsite,node,sensor,stream,parameters,qcConfig,source,notes
GP05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL523,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL523,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL523,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL523,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL469,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL469,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL469,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL469,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL453,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL453,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL365,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL365,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL365,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL365,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL364,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL364,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL364,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL364,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL362,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL362,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL361,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL361,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL276,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL276,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL276,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL276,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL559,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL559,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL559,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL559,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL495,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL495,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL493,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL493,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL485,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL485,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL484,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL484,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL478,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL478,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL477,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL477,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL469,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL469,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL453,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL453,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL365,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL365,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,G0898,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GI05MOAS,G0898,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL496,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL496,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL495,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL495,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL494,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL494,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL493,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL493,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL493,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL493,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL470,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL470,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL364,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GA05MOAS,GL364,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
