subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,MFD36,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD36,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD36,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_instrument'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
