subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.27416, 1.19429], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.24379, 1.25768], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.58757, 0.48396], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15000.0, 70000.0], 'fail_span': [0, 113000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15, 70], 'fail_span': [0, 113.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14301.0, 15642.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [447.7268, 2149.25708], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,User range based on the mean +- 3 standard deviations of all observations.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.27416, 1.19429], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.24379, 1.25768], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.58757, 0.48396], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15000.0, 70000.0], 'fail_span': [0, 113000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15, 70], 'fail_span': [0, 113.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14301.0, 15642.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [611.0, 2309.0], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-2.5625, 2.5568], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-2.5578, 2.56376], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.81959, 0.81939], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15000.0, 104000.0], 'fail_span': [0, 105000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15, 104], 'fail_span': [0, 105.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14300.0, 15641.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [611.0, 2309.0], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-2.5625, 2.5568], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-2.5578, 2.56376], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.81959, 0.81939], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15000.0, 104000.0], 'fail_span': [0, 105000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15, 104], 'fail_span': [0, 105.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14300.0, 15641.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [623.0, 2318.0], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.46998, 0.34213], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.34064, 0.36112], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.31564, 0.28926], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15000.0, 70000.0], 'fail_span': [0, 73000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15, 70], 'fail_span': [0, 73.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14295.0, 15635.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [623.0, 2318.0], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.46998, 0.34213], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.34064, 0.36112], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.31564, 0.28926], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15000.0, 70000.0], 'fail_span': [0, 73000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15, 70], 'fail_span': [0, 73.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14295.0, 15635.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [620.0, 2192.0], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.49497, 0.44281], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.36313, 0.3628], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.35097, 0.29372], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [20000.0, 425000.0], 'fail_span': [0, 429000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [20, 425], 'fail_span': [0, 429.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14352.0, 15694.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [620.0, 2192.0], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.49497, 0.44281], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.36313, 0.3628], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.35097, 0.29372], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [20000.0, 425000.0], 'fail_span': [0, 429000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [20, 425], 'fail_span': [0, 429.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14352.0, 15694.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [455.0, 2247.0], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.01318, 0.60155], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.65754, 0.63555], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.43135, 0.37974], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15000.0, 70000.0], 'fail_span': [0, 69000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
