subsite,node,sensor,stream,parameters,climatologyTable,source,notes
RS03AXPS,SF03A,2A-CTDPFA302,ctdpf_sbe43_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'seawater_pressure'}",climatology_tables/RS03AXPS-SF03A-2A-CTDPFA302-seawater_temperature.csv,,
RS03AXPS,SF03A,2A-CTDPFA302,ctdpf_sbe43_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'seawater_pressure'}",climatology_tables/RS03AXPS-SF03A-2A-CTDPFA302-practical_salinity.csv,,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CE09OSPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,The variance explained by the climatological model ranges from 32 to 72% across the different depth bins.,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CE09OSPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,The variance explained by the climatological model ranges from 22 to 41% across the different depth bins.,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CE09OSPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,The variance explained by the climatological model ranges from 32 to 72% across the different depth bins.,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CE09OSPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,The variance explained by the climatological model ranges from 22 to 41% across the different depth bins.,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GI02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GI02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GI02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GI02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCO-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCO-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCO-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCO-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUI-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUI-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUI-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUI-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUO-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUO-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUO-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUO-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP03ISPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP03ISPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP03ISPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP03ISPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP04OSPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP04OSPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP04OSPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP04OSPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_p_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12CNSW-WFP01-01-CTDPFP000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12CNSW-WFP01-01-CTDPFP000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12CNSW-WFP01-01-CTDPFP000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_p_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12CNSW-WFP01-01-CTDPFP000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12CNSW-WFP01-01-CTDPFP000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12CNSW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12CNSW-WFP01-01-CTDPFP000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12WESW,WFP01,01-CTDPFP000,ctdpf_p_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12WESW-WFP01-01-CTDPFP000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12WESW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12WESW-WFP01-01-CTDPFP000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12WESW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12WESW-WFP01-01-CTDPFP000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12WESW,WFP01,01-CTDPFP000,ctdpf_p_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12WESW-WFP01-01-CTDPFP000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12WESW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12WESW-WFP01-01-CTDPFP000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP12WESW,WFP01,01-CTDPFP000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP12WESW-WFP01-01-CTDPFP000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13EAPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13EAPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13EAPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13EAPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13EAPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13EAPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13EAPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13EAPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13NOPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13NOPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13NOPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13NOPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13NOPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13NOPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13NOPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13NOPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13SOPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13SOPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13SOPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13SOPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13SOPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
