subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.2], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [30.0, 542.0], 'fail_span': [0.0, 600.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max spans the depth of the buoyancy sphere to the deployment depth.,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.2], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.,
CP03ISSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 82.0], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP03ISSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.42, 36.7], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP03ISSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.95, 32.51], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.13816, 34.68689], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.13816, 34.68689], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.34772, 35.84012], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.34772, 35.84012], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.58864, 34.59904], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.58864, 34.59904], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.30068, 36.0911], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.30068, 36.0911], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.10821, 34.81833], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.10821, 34.81833], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.66604, 34.70972], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.66604, 34.70972], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.53941, 36.4085], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.53941, 36.4085], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.75494, 36.08566], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.75494, 36.08566], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.95701, 36.42706], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.95701, 36.42706], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.3932, 36.27633], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.3932, 36.27633], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.49923, 34.73937], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.49923, 34.73937], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.97, 37.8], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.97, 37.8], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.46316, 34.69344], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.46316, 34.69344], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.7276, 34.95917], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.7276, 34.95917], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.1846, 36.47045], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.1846, 36.47045], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310.0, 2373.0], 'fail_span': [310.0, 2373.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.08942, 5.77873], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.15486, 3.35448], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310.0, 2373.0], 'fail_span': [310.0, 2373.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.08942, 5.77873], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.15486, 3.35448], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 70.0], 'fail_span': [15.0, 70.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.274, 22.7514], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.05542, 5.18249], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 70.0], 'fail_span': [15.0, 70.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.274, 22.7514], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP03ISPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.05542, 5.18249], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310.0, 2093.0], 'fail_span': [310.0, 2093.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.86419, 6.29507], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1214, 3.36253], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310.0, 2093.0], 'fail_span': [310.0, 2093.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.86419, 6.29507], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1214, 3.36253], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 70.0], 'fail_span': [15.0, 70.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.4881, 23.4756], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07854, 5.24182], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 70.0], 'fail_span': [15.0, 70.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.4881, 23.4756], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07854, 5.24182], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310.0, 2573.0], 'fail_span': [310.0, 2573.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.14543, 8.93606], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.13864, 3.67777], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310.0, 2573.0], 'fail_span': [310.0, 2573.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.14543, 8.93606], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.13864, 3.67777], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP03ISSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [1.99, 6], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP03ISSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 149.53], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP03ISSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-5, 35], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2100.0, 4623.0], 'fail_span': [2100.0, 4623.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.74086, 2.13486], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11566, 3.16278], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2100.0, 4623.0], 'fail_span': [2100.0, 4623.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.74086, 2.13486], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11566, 3.16278], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 125.0], 'fail_span': [15.0, 125.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.0892, 25.3396], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2837, 5.4729], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 125.0], 'fail_span': [15.0, 125.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.0892, 25.3396], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2837, 5.4729], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 70.0], 'fail_span': [15.0, 70.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.51986, 21.84557], 'fail_span': [-5, 35]}}}",,User range based on mean ± 3 standard deviations of all observations.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.31162, 5.22865], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 70.0], 'fail_span': [15.0, 70.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.51986, 21.84557], 'fail_span': [-5, 35]}}}",,User range based on mean ± 3 standard deviations of all observations.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.31162, 5.22865], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 427.0], 'fail_span': [15.0, 427.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.2276, 24.6207], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41222, 5.38496], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
