subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_accely'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_accelz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_ang_ratex'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_ang_ratey'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_ang_ratez'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_magx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_magy'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_magz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_accelx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_accely'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_accelz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_ang_ratex'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_ang_ratey'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_ang_ratez'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_magx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_magy'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE07SHSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_magz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_accelx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_accely'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_accelz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_ang_ratex'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_ang_ratey'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_ang_ratez'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_magx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_magy'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_magz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_accelx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_accely'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_accelz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_ang_ratex'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_ang_ratey'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_ang_ratez'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_magx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_magy'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSSM,SBD11,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_magz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_accelx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_accely'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_accelz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_ang_ratex'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_ang_ratey'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_ang_ratez'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_magx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_magy'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel,"{'tinp': 'time', 'inp': 'mopak_magz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_accelx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_accely'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_accelz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_ang_ratex'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_ang_ratey'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_ang_ratez'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_magx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_magy'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
CE09OSPM,SBS01,01-MOPAK0000,mopak_o_dcl_accel_recovered,"{'tinp': 'time', 'inp': 'mopak_magz'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 50x the instrument sampling intervals in seconds, fail threshold set to 100x the instrument sampling interval in seconds",Instrument configured to sample at 10 Hz
