subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to 3x the DCL sampling intervals in seconds, fail threshold set to 5x the DCL sampling interval in seconds",
