subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 92.8%.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 92.8%.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 92.8%.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 95.1%.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 95.1%.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 95.1%.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 32.8%.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 32.8%.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-03-CTDBPF000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 32.8%.
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 49.7%.
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 49.7%.
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 49.7%.
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 39.1%.
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 39.1%.
GI01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-03-CTDBPF000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 39.1%.
GI01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 92.4%.
GI01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 92.4%.
GI01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 92.4%.
GI01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 16.2%.
GI01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 16.2%.
GI01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP031-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 16.2%.
GI01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 82.1%.
GI01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 82.1%.
GI01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 82.1%.
GI01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 28.8%.
GI01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 28.8%.
GI01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 28.8%.
GI01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 78.3%.
GI01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 78.3%.
GI01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 78.3%.
GI01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 24.4%.
GI01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 24.4%.
GI01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 24.4%.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 85.6%.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 85.6%.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 85.6%.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 30.8%.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 30.8%.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 30.8%.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 66.1%.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 66.1%.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 66.1%.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 31.6%.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 31.6%.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 31.6%.
GA01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GA01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP031-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP031-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP031-sea_water_practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP031-sea_water_practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 100.0%.
GS01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 47.5%.
