subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [5.02, 16.12], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 4.27], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [26.31, 32.71], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [23.4, 39.02], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [5.02, 16.12], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 4.27], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [26.31, 32.71], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [23.4, 39.02], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.02, 16.12], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 4.27], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [26.31, 32.71], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington inshore seafloor CTDs +- 3 standard deviations.,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [23.4, 39.02], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore seafloor CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.59, 12.44], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.44, 3.75], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [85.66, 90.54], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.86, 34.62], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.59, 12.44], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.44, 3.75], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [85.66, 90.54], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.86, 34.62], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.59, 12.44], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.44, 3.75], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [85.66, 90.54], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.86, 34.62], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington shelf seafloor CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [6.55, 7.88], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all near-surface CTDs +- 3 standard deviations.,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [4.4, 5.76], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.25, 3.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [527.23, 563.71], 'fail_span': [0.0, 1000.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.99, 34.26], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [4.4, 5.76], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.25, 3.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [527.23, 563.71], 'fail_span': [0.0, 1000.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.99, 34.26], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.4, 5.76], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.25, 3.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [527.23, 563.71], 'fail_span': [0.0, 1000.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.99, 34.26], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a historical mean (4+ years) of the Washington offshore seafloor CTDs +- 3 standard deviations.,
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3821, 3.6116], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [32.0, 48.0], 'fail_span': [0, 600]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.2603, 8.8112], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.0657, 34.1423], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3821, 3.6116], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [32.0, 48.0], 'fail_span': [0, 600]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
