subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE07SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE07SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE07SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_ln_optode_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_ln_optode_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctd_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples every 15 minutes
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples every 15 minutes
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_analog_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_analog_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_analog_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_analog_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_analog_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_analog_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_analog_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_analog_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
