subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI05MOAS,PG565,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG565,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG565,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG563,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG563,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG563,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL380,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL380,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL380,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL339,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL339,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL339,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL387,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL387,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL387,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL559,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL559,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL559,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL336,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL336,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL336,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,PG583,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,PG583,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,PG583,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL339,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL339,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL339,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG515,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG515,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG515,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GS05MOAS,PG566,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GS05MOAS,PG566,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GS05MOAS,PG566,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG578,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG578,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG578,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL387,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL387,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL387,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG566,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG566,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG566,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG528,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG528,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG528,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG575,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG575,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG575,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,PG564,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,PG564,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,PG564,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG563,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG563,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG563,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL375,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL375,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL375,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL559,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL559,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL559,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL389,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL389,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL389,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL379,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL379,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL379,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL335,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL335,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL335,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL380,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL380,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL380,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG580,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG580,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG580,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL514,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL514,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL514,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL376,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL376,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL376,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GS05MOAS,PG565,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GS05MOAS,PG565,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GS05MOAS,PG565,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL379,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL379,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,GL379,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,G0913,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,G0913,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,G0913,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG515,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG515,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG515,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL374,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL374,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL374,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG566,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG566,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GP05MOAS,PG566,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL340,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL340,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL340,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL388,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL388,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,GL388,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG575,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG575,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GI05MOAS,PG575,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,PG564,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,PG564,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP05MOAS,PG564,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG562,06-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG562,06-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
GA05MOAS,PG562,06-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
