subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP04OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP04OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP04OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP04OSSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP04OSSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP04OSSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP04OSSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP03ISSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP03ISSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP03ISSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP03ISSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP03ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP03ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP03ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP03ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP01CNSP,SP001,02-OPTAAJ000,optaa_dj_cspp_instrument_recovered,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP01CNSP,SP001,02-OPTAAJ000,optaa_dj_cspp_instrument_recovered,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP01CNSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP01CNSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP01CNSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP01CNSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP01CNSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP01CNSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP01CNSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CP01CNSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}",Sensor min/max derived from vendor documentation.,"Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two to yield the fail range."
CE04OSBP,LJ01C,08-OPTAAC104,optaa_sample,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
CE04OSBP,LJ01C,08-OPTAAC104,optaa_sample,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS01SLBS,LJ01A,11-OPTAAC103,optaa_sample,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS01SLBS,LJ01A,11-OPTAAC103,optaa_sample,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS03AXBS,LJ03A,11-OPTAAC303,optaa_sample,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS03AXBS,LJ03A,11-OPTAAC303,optaa_sample,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
CE02SHBP,LJ01D,08-OPTAAD106,optaa_sample,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
CE02SHBP,LJ01D,08-OPTAAD106,optaa_sample,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
CE04OSPS,SF01B,3B-OPTAAD105,optaa_sample,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
CE04OSPS,SF01B,3B-OPTAAD105,optaa_sample,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS01SBPS,SF01A,3B-OPTAAD101,optaa_sample,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS01SBPS,SF01A,3B-OPTAAD101,optaa_sample,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS03AXPS,SF03A,3B-OPTAAD301,optaa_sample,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS03AXPS,SF03A,3B-OPTAAD301,optaa_sample,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS01SBPD,DP01A,05-OPTAAC102,optaa_sample,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS01SBPD,DP01A,05-OPTAAC102,optaa_sample,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS03AXPD,DP03A,05-OPTAAC302,optaa_sample,{'inp': 'optical_absorption'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
RS03AXPD,DP03A,05-OPTAAC302,optaa_sample,{'inp': 'beam_attenuation'},"{'qartod': {'gross_range_test': {'fail_span': [-0.005, 10]}}}","Dynamic range of the instrument is 0.001 to 10 m^-1, while the instrument accuracy is +-0.005. Combining the two yields the fail range.",
